track_index,Pearson,Spearman,R2,modality
0,-0.002005444720730387,-0.0022063021247926973,-0.002248940569701003,ChIP
1,0.0008563410096480151,0.004155540366987093,-0.00017039366180929966,ChIP
2,0.0280856519317699,0.01718542850736321,0.011944077467662198,ChIP
3,0.01729194578164721,0.0129743751956541,0.004487367310218999,ChIP
4,0.008300752468839497,0.011314037112838498,0.0031111036901526,ChIP
5,0.012960385562486798,0.011414756575573226,0.009071694808026998,ChIP
6,0.015655467995135897,0.011261176042069887,0.004756940884832202,ChIP
7,0.019190305822621517,0.015932292199884818,0.008547100379016806,ChIP
8,0.016105519747438513,0.026578911735983507,0.005870618127723697,ChIP
9,0.03035541954790652,0.019952766826913104,0.014055264305763801,ChIP
10,0.004319963803910198,0.013715779066598294,0.0017875138557343975,ChIP
11,0.022607555570580695,0.018850927910301296,0.02140121638011308,ChIP
12,-0.0037480852482853974,-0.0020677687297063,0.0009048829611882001,ChIP
13,-0.0025326040018709,0.011448873299719692,-0.00037856989861279923,ChIP
14,0.005568158052518701,0.016636044709516407,0.001609655248469198,ChIP
15,0.030934857217568,0.016774626745826304,0.018027171520657206,ChIP
16,0.009387767321700491,0.009096910717970585,0.004899404017128198,ChIP
17,0.04300017442858539,0.02282546723917142,0.02913731548460871,ChIP
18,0.028853648867386894,0.01829815707341731,0.01940437815567561,ChIP
19,0.008573980423702193,0.006711321967294598,0.003596172113906601,ChIP
20,0.0320199864573987,0.020370830879885116,0.013863258644489604,ChIP
21,0.026109112663377204,0.0173725333571515,0.011106836174178902,ChIP
22,0.022511469629067096,0.017648979879930804,0.006337798779445399,ChIP
23,0.013902692971937497,0.02246470931827821,0.004904843152143901,ChIP
24,0.02663147309326258,0.02117494057248137,0.01707040606963489,ChIP
25,0.026278033639959286,0.016224113753661118,0.014167297468747002,ChIP
26,0.03380698190534939,0.0178802725069844,0.0167452437249168,ChIP
27,0.013699194018925998,0.01221918199749189,0.009670644771538686,ChIP
28,0.03382583528759078,0.02004659560215441,0.0171304876478926,ChIP
29,-0.0002559819247145989,0.013586700563039705,3.234139682949805e-05,ChIP
30,0.056156436778019625,0.06259087861707158,0.07976888665325488,ChIP
31,0.05838195279126135,0.06296969742570246,0.08290282939031468,ChIP
32,0.006258267024511294,0.006381487749450798,0.0037546259146894,ChIP
33,0.02817465472422709,0.017022249063168182,0.012521981413604,ChIP
34,0.015240556925650295,0.015662356841888186,0.005230618909718002,ChIP
35,0.008493939506530303,0.008693274034513102,0.0156981767585352,ChIP
36,0.021423920606370384,0.014591920462966923,0.008500968773030998,ChIP
37,0.002006392098964499,0.014230912047475702,0.0004179734229508014,ChIP
38,0.0015321388809090009,0.012519222475083108,0.0009541686925658016,ChIP
39,0.016033352891746205,0.011976646204287511,0.004787696297808699,ChIP
40,0.017622722355379206,0.009132418605360904,0.005530812377556,ChIP
41,0.026370804585308383,0.026415736990292704,0.009455697641005702,ChIP
42,0.0179140549001377,0.014697442060424698,0.01021679983774959,ChIP
43,0.036482864416883365,0.019186042038285195,0.026084962977986306,ChIP
44,0.018118569606389995,0.014081868732703812,0.006324998054868199,ChIP
45,0.03328382939979346,0.020282679032242013,0.0203693467597843,ChIP
46,0.045851963003965934,0.029292314738706415,0.0327753297571437,ChIP
47,0.0442200980605012,0.02150044791523681,0.024709402978481995,ChIP
48,0.003097183414043886,0.01280068921059141,0.001710938165778001,ChIP
49,0.025201647125544513,0.016432519141128504,0.012391897778238098,ChIP
50,0.027614380188576093,0.015765002654018007,0.014569731338625588,ChIP
51,0.0107426435089166,0.0042699248731706,0.0047038265882643005,ChIP
52,0.012794369262877303,0.01150049767257949,0.003923469894596101,ChIP
53,0.024059055536863203,0.02073269403931431,0.0066545277801649,ChIP
54,0.0346361572935156,0.01684189244442741,0.0233172980827112,ChIP
55,0.013365735791535688,0.016988238650201992,0.004304246096122399,ChIP
56,0.018734208537365404,0.014832732792603609,0.014286229903031716,ChIP
57,0.0377413035222435,0.019269885443874007,0.021011776057579597,ChIP
58,0.02213903085472707,0.01692397706053289,0.0116101958463476,ChIP
59,0.034870577735578,0.019207138943073312,0.012123372363407697,ChIP
60,0.0190924656370514,0.013328725993794796,0.0046495206528681,ChIP
61,0.026348699255262814,0.017099046155830883,0.0131652917121056,ChIP
62,0.027022221741795416,0.015348420468153101,0.011509837527880304,ChIP
63,0.03859403412059298,0.025519693138972788,0.029249667388629108,ChIP
64,0.014394526848956202,0.020533885114666778,0.006090430535209596,ChIP
65,0.01086985990268119,0.007935364455153304,0.0028845444243630006,ChIP
66,0.02340827532258591,0.016471048190819598,0.008343848260316096,ChIP
67,-0.024264823358202202,-0.0126748626413376,-0.0019370849302027,ChIP
68,0.000267192684641801,0.0002981871994958002,0.0125101846869708,ChIP
69,-0.0041901055860502,0.002444131780505201,0.00033448188075650004,ChIP
70,-0.00013388591544479986,-0.0006230583054476998,0.0137472137565571,ChIP
71,0.09304984580671449,0.13746627703563552,0.19549316530747207,ChIP
72,-0.0002319224209676998,-0.0053959936049138,0.0016577747735277999,ChIP
73,-0.00029569212769220074,-0.001183652830233901,0.0088675862900283,ChIP
74,0.016562142528973478,0.02723609233251656,0.02793132503354595,nascent_RNA_5prime_tag
75,0.042722659806950336,0.028345349665906294,0.06328771543178913,nascent_RNA_5prime_tag
76,0.06377602453101539,0.026598594416803678,0.06145364118081617,nascent_RNA_5prime_tag
77,0.05132064383036772,0.028046122547640717,0.0591691938791461,nascent_RNA_5prime_tag
