arm,track_index,modality,Pearson,Spearman,R2
pretrained,0,ChIP,0.18219846929920616,0.17444518130815584,0.031233478463145392
pretrained,1,ChIP,0.12638438723523804,0.10835915256430698,0.01548903334208751
pretrained,2,ChIP,0.21614992366083868,0.15198255573503086,0.046474226061742896
pretrained,3,ChIP,0.1414454352757746,0.12445168840492138,0.019434356825155596
pretrained,4,ChIP,0.04137011320485831,0.04016247801172501,0.0014597571095393835
pretrained,5,ChIP,0.35619831741626723,0.32128721368337876,0.12687651887019502
pretrained,6,ChIP,0.16736431294302306,0.14717413004278412,0.027542504874915275
pretrained,7,ChIP,0.22834221597948756,0.19052427610584147,0.051970976692419124
pretrained,8,ChIP,0.17488386837928363,0.2666026950724301,0.0303902040935512
pretrained,9,ChIP,0.26616414946388317,0.18026675824634633,0.0695848134026803
pretrained,10,ChIP,0.15464166432453882,0.18271678825866036,0.02380740411165172
pretrained,11,ChIP,0.48611624922438534,0.44655155327273816,0.23620775436282138
pretrained,12,ChIP,0.01984436989923086,0.023778131439313538,-0.0009886246284973588
pretrained,13,ChIP,0.11595573648712573,0.1543673040765935,0.013373443190435985
pretrained,14,ChIP,0.14535337180078922,0.20113393409582625,0.021037711368760093
pretrained,15,ChIP,0.29469637688905015,0.20937235512141406,0.08646766386185467
pretrained,16,ChIP,0.26597352246003114,0.24135352509522698,0.07069344304636616
pretrained,17,ChIP,0.36129937499744735,0.2272858378133041,0.1278229433782958
pretrained,18,ChIP,0.3294839105993938,0.2228056705135552,0.1071048211462382
pretrained,19,ChIP,0.2177111919189961,0.19609624842353246,0.04726531725600447
pretrained,20,ChIP,0.22370689337821076,0.1651051468478169,0.04995403900431228
pretrained,21,ChIP,0.22914951711083242,0.17300836447719972,0.052292208347881286
pretrained,22,ChIP,0.1331582683840214,0.10994083422302009,0.01736370132012366
pretrained,23,ChIP,0.17122888936197853,0.2548307187495496,0.029208865699372755
pretrained,24,ChIP,0.3274541069782463,0.27856220555474603,0.10686338946412155
pretrained,25,ChIP,0.2606647412722072,0.198553848517478,0.06782025091435473
pretrained,26,ChIP,0.2584616663060122,0.17298489465927677,0.06652107846634803
pretrained,27,ChIP,0.36291625853331405,0.33386714150398406,0.13160524406864005
pretrained,28,ChIP,0.27312213904913313,0.1994829999785573,0.07428451567072558
pretrained,29,ChIP,0.1431820066370309,0.15562433388015826,0.020335900563724696
pretrained,30,ChIP,0.7122551445700812,0.7391907191624916,0.5070507074515942
pretrained,31,ChIP,0.7145155082603817,0.7451586068208689,0.5098509413986974
pretrained,32,ChIP,0.11051521433579825,0.09743906481076016,0.011725942315408355
pretrained,33,ChIP,0.2317649926175523,0.17183304722722612,0.05364091777086544
pretrained,34,ChIP,0.16465010146765338,0.1428460422548738,0.026452214855129053
pretrained,35,ChIP,0.035470001980019844,0.027742576938490235,-0.0006606674810580859
